sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
65163,514,udp,INT,7e-06,858,0,254,0,-,490285696.0,0.0,2,0,0,0,429,0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0,2,0.0,0.0,8,6,1,1,1,1,1
37004,1723,tcp,FIN,1.269109,2516,268,254,252,-,14277.7334,1412.014282,10,255,571317418,1484720182,252,45,0,0,8327.359489,420.568312,136.330111,234.852,0.170995,0.094846,0.076149,0,1,,,4,2,1,1,1,1,2
64492,520,udp,INT,9e-06,104,0,254,0,-,46222220.0,0.0,2,0,0,0,52,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,6,6,2,3,2,2,2
15019,179,tcp,FIN,0.867866,562,258,254,252,-,4664.314453,1981.872803,10,255,3995141538,1354990537,56,43,0,0,5059.723379,39.132215,96.428333,28.0646,0.0,0.0,0.0,0,1,0.0,0.0,4,3,2,3,2,2,2
37199,179,tcp,FIN,0.201935,534,268,254,252,-,19055.63672,8874.142578,10,255,1634484876,3714589723,53,45,0,0,1081.246992,48.732312,21.021889,33.374602,0.076574,0.035053,0.041521,0,1,,,13,13,3,3,3,1,13
60151,179,tcp,FIN,0.623808,994,268,254,252,-,11477.89063,2872.678711,10,255,161699163,1261363937,99,45,0,0,3210.566549,155.082609,64.150222,106.082203,0.174724,0.093395,0.081329,0,1,,,6,10,3,3,3,3,6
34523,69,udp,INT,2.2e-05,3028,0,254,0,-,734181824.0,0.0,3,0,0,0,1009,0,0,0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0,2,,,2,1,1,20,1,1,1
28399,179,tcp,FIN,0.629707,490,354,254,252,-,5602.605957,3938.3396,10,255,721164733,439675426,49,44,0,0,4472.659233,136.523969,69.967444,81.386,0.111307,0.059347,0.05196,0,1,0.0,0.0,6,4,1,2,1,1,1
12307,520,udp,INT,9e-06,78,0,254,0,-,34666664.0,0.0,2,0,0,0,39,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,21,21,7,7,7,1,21
5660,80,tcp,FIN,1.59312,68197,784,254,252,http,336753.0313,3721.000244,60,255,4183330838,4163535468,1137,44,1,0,2809.159845,111.153039,26.98539,88.555883,0.143111,0.087662,0.055449,0,1,1.0,,3,2,2,2,1,1,4
42543,179,tcp,FIN,0.49391,1526,268,254,252,-,22255.06641,3628.191162,10,255,955630321,1653068761,153,45,0,0,2748.959235,149.343047,54.874,90.884203,0.099711,0.039488,0.060223,0,1,,,3,3,1,1,1,1,3
4439,80,tcp,FIN,0.566171,566,268,254,252,http,7206.303711,3165.121582,10,255,2925039495,3617868549,57,45,1,0,3086.239506,137.078563,56.501889,92.592797,0.235101,0.103199,0.131902,0,1,1.0,0.0,6,6,1,1,1,1,1
47895,80,tcp,FIN,1.585215,51099,526,254,252,http,252276.1875,2437.52417,46,255,2095103936,3568715486,1111,44,1,0,413065.5509,24478.342,1960.319284,7512.8595,0.161272,0.068089,0.093183,0,1,4.0,,3,2,2,3,3,2,2
1616,520,udp,INT,9e-06,78,0,254,0,-,34666664.0,0.0,2,0,0,0,39,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,3,6,2,1,1,1,2
65247,514,udp,INT,1.2e-05,1578,0,254,0,-,525999968.0,0.0,2,0,0,0,789,0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,6,6,1,1,1,1,1
1169,445,tcp,FIN,0.802849,1250,758,254,252,-,11419.33301,6616.4375,12,255,40066315,3062577027,104,95,0,0,3645.131859,154.528656,70.993089,118.094164,0.182159,0.094279,0.08788,0,1,,,3,4,1,3,1,1,3
65493,179,tcp,FIN,31.519764,1302,536,254,252,-,313.961731,124.874031,20,255,2444965316,2596235514,65,45,0,0,223645.4948,8858.302,1658.934895,2859.43975,0.084124,0.065221,0.018903,0,1,,,3,3,1,1,1,1,3
61685,520,udp,INT,8e-06,78,0,254,0,-,39000000.0,0.0,2,0,0,0,39,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,,,9,6,2,3,2,1,6
33502,179,tcp,FIN,2.975073,534,354,254,252,-,1293.413574,833.592957,10,255,3094319983,1125968016,53,44,0,0,25251.86681,731.558,330.452889,418.104281,0.09325,0.048336,0.044914,0,1,,,1,1,1,1,1,1,1
1520,514,udp,INT,7e-06,214,0,254,0,-,122285712.0,0.0,2,0,0,0,107,0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0,2,,,4,3,2,2,2,1,3
