sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
1043,53,udp,INT,1.1e-05,114,0,254,0,dns,41454544.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,3,3,3,3,3,3,3
1043,53,udp,INT,9e-06,114,0,254,0,dns,50666664.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,13,13,13,14,13,13,13
47439,53,udp,INT,8e-06,114,0,254,0,dns,57000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,,,27,27,10,10,10,10,27
1043,53,udp,INT,2e-06,114,0,254,0,dns,228000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,9,9,1,1,1,1,1
57944,80,tcp,FIN,0.561655,1126,1508,62,252,http,14443.03027,18801.57813,10,255,1064411588,1774755376,113,189,1,267,3394.36961,92.334656,62.406111,66.202141,0.141909,0.09759,0.044319,0,1,1.0,,2,1,1,1,1,1,1
47439,53,udp,INT,9e-06,114,0,254,0,dns,50666664.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,48,48,42,42,42,24,48
1043,53,udp,INT,1e-06,114,0,254,0,dns,456000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0,2,,,33,33,6,6,6,6,33
47439,53,udp,INT,4e-06,114,0,254,0,dns,114000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,4,4,5,6,4,4,4
1043,53,udp,INT,3e-06,114,0,254,0,dns,152000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0,2,,,17,17,18,17,17,17,17
1043,53,udp,INT,9e-06,114,0,254,0,dns,50666664.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,28,28,6,6,6,3,28
1043,53,udp,INT,2e-05,114,0,254,0,dns,22800000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,2,,,44,44,24,25,24,24,44
60035,25,tcp,FIN,1.170074,16612,1566,62,252,-,109798.1875,10173.71582,30,255,2405504321,3018480224,554,78,0,0,2389.863945,67.559375,40.347381,58.904578,0.076707,0.05029,0.026417,0,1,0.0,0.0,1,2,2,1,1,1,1
47439,53,udp,INT,1e-05,114,0,254,0,dns,45600000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,,,9,9,9,10,9,9,9
47439,53,udp,INT,2e-06,114,0,254,0,dns,228000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,2,,,34,34,34,34,34,18,34
47439,53,udp,INT,4e-06,114,0,254,0,dns,114000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,7,7,4,4,4,4,4
47439,53,udp,INT,8e-06,114,0,254,0,dns,57000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,,,23,23,2,1,1,1,23
47439,53,udp,INT,1e-05,114,0,254,0,dns,45600000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,,,22,22,9,9,9,9,22
47439,53,udp,INT,4e-06,114,0,254,0,dns,114000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,,,46,46,11,12,11,8,46
1043,53,udp,INT,8e-06,114,0,254,0,dns,57000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,,,60,60,24,24,24,11,60
47439,53,udp,INT,3e-06,114,0,254,0,dns,152000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0,2,,,14,14,8,9,8,4,14
