<<<<<<< HEAD
sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,
13284,80,tcp,FIN,2.39039,1362,268,254,252,http,4233.619141,749.668518,14,255,3897219059,2466816006,97,45,1,0,18786.7114,941.724938,183.579303,474.259406,0.066088,0.017959,0.048129,0,1,1,0,5,2,2,1,1,1,1,
9154,80,tcp,FIN,0.361971,906,268,254,252,http,18034.59375,4950.672852,10,255,3697936954,1733239255,91,45,0,0,1462.875657,82.326844,29.332556,66.110602,0.087424,0.031407,0.056017,0,1,0,0,1,1,1,1,1,1,1,
57976,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,4,1,1,1,1,
46056,111,udp,INT,0.000005,168,0,254,0,-,134400000,0,2,0,84,0,0,0,0,0,0,0,0.005,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,
21180,80,tcp,FIN,0.729718,816,354,254,252,-,8057.906738,3398.572998,10,255,2791610597,2595654059,82,44,0,0,5283.959113,132.106609,80.973556,94.438,0.124659,0.068642,0.056017,0,1,0,0,2,5,2,1,1,1,1,
58997,111,udp,INT,0.000001,168,0,254,0,-,672000000,0,2,0,84,0,0,0,0,0,0,0,0.001,0,0,0,0,0,2,0,0,4,1,2,3,1,1,1,
30621,111,udp,INT,0.000005,168,0,254,0,-,134400000,0,2,0,84,0,0,0,0,0,0,0,0.005,0,0,0,0,0,2,0,0,1,1,2,2,1,1,2,
41309,111,tcp,FIN,1.239806,564,354,254,252,-,3277.932129,2000.312866,10,255,2864051007,140577157,56,44,0,0,9336.550349,228.149641,130.609333,166.331578,0.152934,0.075484,0.07745,0,1,0,0,3,1,2,2,1,1,2,
0,0,ip,INT,0.000003,180,0,254,0,-,239999984,0,2,0,90,0,0,0,0,0,0,0,0.003,0,0,0,0,0,2,0,0,4,3,3,5,4,3,3,
26717,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
2696,111,tcp,FIN,1.020115,564,354,254,252,-,3983.864502,2431.098389,10,255,4042207046,2980111949,56,44,0,0,8079.150851,193.482188,109.269556,136.699422,0.145104,0.063216,0.081888,0,1,0,0,2,1,1,1,1,1,1,
20397,111,tcp,FIN,1.272507,564,354,254,252,-,3193.695801,1948.908813,10,255,3239823317,2498572367,56,44,0,0,9141.887309,234.401469,135.729667,165.368859,0.213814,0.114918,0.098896,0,1,0,0,2,1,1,1,1,1,1,
7051,111,tcp,FIN,0.848101,564,354,254,252,-,4791.881836,2924.179932,10,255,3661642281,1128133087,56,44,0,0,6036.649945,169.896672,90.973667,111.346711,0.126617,0.068671,0.057946,0,1,0,0,1,1,1,1,1,1,1,
54094,111,tcp,FIN,0.964571,564,354,254,252,-,4213.271973,2571.091309,10,255,687402696,2119837387,56,44,0,0,7063.448351,196.622031,107.174556,128.244,0.100456,0.044711,0.055745,0,1,0,0,1,1,2,1,1,1,1,
49042,80,tcp,FIN,0.37371,852,268,254,252,http,16419.14844,4795.162109,10,255,2198308015,2295299709,85,45,1,0,1826.47843,88.850648,34.979,65.614602,0.084462,0.045634,0.038828,0,1,1,0,1,1,1,1,1,1,1,
55813,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
51533,111,udp,INT,0.000003,168,0,254,0,-,224000000,0,2,0,84,0,0,0,0,0,0,0,0.003,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
9213,111,tcp,FIN,0.792185,564,354,254,252,-,5130.114746,3130.581787,10,255,2818148399,1126260469,56,44,0,0,5910.946024,155.191812,83.148667,109.471,0.072699,0.025879,0.04682,0,1,0,0,2,1,1,20,1,1,1,
13073,80,tcp,FIN,0.590287,942,268,254,252,http,11492.71387,3035.811279,10,255,877914955,4286729209,94,45,1,0,3252.745927,185.493672,62.792556,111.019797,0.136966,0.035185,0.101781,0,1,1,0,1,2,1,16,1,1,1,
19120,111,tcp,FIN,0.868824,564,354,254,252,-,4677.586914,2854.433105,10,255,2322476429,3161496705,56,44,0,0,6992.023495,167.405219,96.341333,116.342289,0.094796,0.054423,0.040373,0,1,0,0,5,1,1,1,1,1,1,
=======
sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,
13284,80,tcp,FIN,2.39039,1362,268,254,252,http,4233.619141,749.668518,14,255,3897219059,2466816006,97,45,1,0,18786.7114,941.724938,183.579303,474.259406,0.066088,0.017959,0.048129,0,1,1,0,5,2,2,1,1,1,1,
9154,80,tcp,FIN,0.361971,906,268,254,252,http,18034.59375,4950.672852,10,255,3697936954,1733239255,91,45,0,0,1462.875657,82.326844,29.332556,66.110602,0.087424,0.031407,0.056017,0,1,0,0,1,1,1,1,1,1,1,
57976,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,4,1,1,1,1,
46056,111,udp,INT,0.000005,168,0,254,0,-,134400000,0,2,0,84,0,0,0,0,0,0,0,0.005,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,
21180,80,tcp,FIN,0.729718,816,354,254,252,-,8057.906738,3398.572998,10,255,2791610597,2595654059,82,44,0,0,5283.959113,132.106609,80.973556,94.438,0.124659,0.068642,0.056017,0,1,0,0,2,5,2,1,1,1,1,
58997,111,udp,INT,0.000001,168,0,254,0,-,672000000,0,2,0,84,0,0,0,0,0,0,0,0.001,0,0,0,0,0,2,0,0,4,1,2,3,1,1,1,
30621,111,udp,INT,0.000005,168,0,254,0,-,134400000,0,2,0,84,0,0,0,0,0,0,0,0.005,0,0,0,0,0,2,0,0,1,1,2,2,1,1,2,
41309,111,tcp,FIN,1.239806,564,354,254,252,-,3277.932129,2000.312866,10,255,2864051007,140577157,56,44,0,0,9336.550349,228.149641,130.609333,166.331578,0.152934,0.075484,0.07745,0,1,0,0,3,1,2,2,1,1,2,
0,0,ip,INT,0.000003,180,0,254,0,-,239999984,0,2,0,90,0,0,0,0,0,0,0,0.003,0,0,0,0,0,2,0,0,4,3,3,5,4,3,3,
26717,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
2696,111,tcp,FIN,1.020115,564,354,254,252,-,3983.864502,2431.098389,10,255,4042207046,2980111949,56,44,0,0,8079.150851,193.482188,109.269556,136.699422,0.145104,0.063216,0.081888,0,1,0,0,2,1,1,1,1,1,1,
20397,111,tcp,FIN,1.272507,564,354,254,252,-,3193.695801,1948.908813,10,255,3239823317,2498572367,56,44,0,0,9141.887309,234.401469,135.729667,165.368859,0.213814,0.114918,0.098896,0,1,0,0,2,1,1,1,1,1,1,
7051,111,tcp,FIN,0.848101,564,354,254,252,-,4791.881836,2924.179932,10,255,3661642281,1128133087,56,44,0,0,6036.649945,169.896672,90.973667,111.346711,0.126617,0.068671,0.057946,0,1,0,0,1,1,1,1,1,1,1,
54094,111,tcp,FIN,0.964571,564,354,254,252,-,4213.271973,2571.091309,10,255,687402696,2119837387,56,44,0,0,7063.448351,196.622031,107.174556,128.244,0.100456,0.044711,0.055745,0,1,0,0,1,1,2,1,1,1,1,
49042,80,tcp,FIN,0.37371,852,268,254,252,http,16419.14844,4795.162109,10,255,2198308015,2295299709,85,45,1,0,1826.47843,88.850648,34.979,65.614602,0.084462,0.045634,0.038828,0,1,1,0,1,1,1,1,1,1,1,
55813,111,udp,INT,0.000009,168,0,254,0,-,74666664,0,2,0,84,0,0,0,0,0,0,0,0.009,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
51533,111,udp,INT,0.000003,168,0,254,0,-,224000000,0,2,0,84,0,0,0,0,0,0,0,0.003,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,
9213,111,tcp,FIN,0.792185,564,354,254,252,-,5130.114746,3130.581787,10,255,2818148399,1126260469,56,44,0,0,5910.946024,155.191812,83.148667,109.471,0.072699,0.025879,0.04682,0,1,0,0,2,1,1,20,1,1,1,
13073,80,tcp,FIN,0.590287,942,268,254,252,http,11492.71387,3035.811279,10,255,877914955,4286729209,94,45,1,0,3252.745927,185.493672,62.792556,111.019797,0.136966,0.035185,0.101781,0,1,1,0,1,2,1,16,1,1,1,
19120,111,tcp,FIN,0.868824,564,354,254,252,-,4677.586914,2854.433105,10,255,2322476429,3161496705,56,44,0,0,6992.023495,167.405219,96.341333,116.342289,0.094796,0.054423,0.040373,0,1,0,0,5,1,1,1,1,1,1,
>>>>>>> 260c5da33751fd3b387bc26d584989d6a0489685
