sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
13428,22,tcp,FIN,0.043558,12648,13410,31,29,ssh,2304605.25,2443822,126,255,465872862,2615748930,100,105,0,0,62.860815,65.714154,0.000697,0.000568,0.000129,0,0,0,0,0,0,1,1,6,6,6,6,6
34038,45532,udp,CON,0.005946,544,304,31,29,-,548940.4375,306760.8438,4,0,136,76,2.601917,0.335406,0,0,0,0,1.844333,0.242667,0,0,0,0,0,0,0,8,5,6,5,1,1,4
47439,53,udp,INT,0.000007,264,0,60,0,dns,150857136,0,2,0,132,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25
63737,53,udp,CON,0.001037,146,178,31,29,dns,563163,686595.9375,2,0,73,89,0,0,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,1,2,3,2,1,1,1
41567,27509,tcp,FIN,1.466974,8928,320,31,29,ftp-data,45214.16016,1456.058472,14,255,2474453242,1024976937,638,53,0,0,10215.70553,431.560375,112.844159,293.26,0.000692,0.000536,0.000156,0,0,0,0,1,4,1,1,1,1,2
51597,53,udp,CON,0.001028,146,178,31,29,dns,568093.375,692607,2,0,73,89,0,0,0,0,0,0,0.001,0.003,0,0,0,0,0,0,0,6,2,4,5,3,2,2
58376,111,udp,CON,0.004748,568,304,31,29,-,717775.9375,384161.7813,4,0,142,76,0,0,0,0,1.754096,1.529001,1.242333,1.088667,0,0,0,0,0,0,0,4,4,3,5,1,1,2
1043,53,udp,INT,0.00001,264,0,60,0,dns,105600000,0,2,0,132,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,34,34,18,18,18,18,34
50302,6881,tcp,FIN,1.720811,13246,548216,31,29,-,61315.27344,2542824.25,230,255,1985213193,4139567933,58,1252,0,0,1118.730488,807.51815,7.512847,3.936661,0.000612,0.000486,0.000126,0,0,0,0,6,6,2,2,1,1,5
34553,13126,tcp,FIN,0.038068,2646,25684,31,29,-,542818.125,5274981.5,42,255,3496621279,3498663876,63,584,0,0,62.716917,60.228201,0.968205,0.874233,0.000597,0.000473,0.000124,0,0,0,0,1,4,3,1,1,1,1
46278,80,tcp,FIN,1.314127,1684,10168,31,29,http,9521.150391,58466.19141,14,255,742294150,743269555,120,565,1,3924,9961.728437,8720.790139,101.059772,77.272882,0.000607,0.000484,0.000123,0,0,1,0,3,1,1,4,2,1,1
41037,5190,tcp,FIN,0.890637,3314,27552,31,29,-,29093.7832,242109.8594,44,255,2426970407,2427318727,75,599,0,0,2411.536651,2332.12195,21.19762,19.777223,0.001017,0.000651,0.000366,0,0,0,0,2,4,1,1,1,1,1
51420,31320,tcp,FIN,0.024835,3182,39694,31,29,-,1005355.375,12549708,52,255,4039108699,1889823689,61,735,0,0,29.765617,29.210085,0.480882,0.465712,0.000755,0.000612,0.000143,0,0,0,0,6,4,1,3,1,1,1
39997,8745,tcp,FIN,0.01286,2766,24004,31,29,-,1682115.125,14608398,44,255,3011291671,3013410138,63,522,0,0,17.478948,16.668251,0.291767,0.280659,0.000631,0.000508,0.000123,0,0,0,0,2,5,2,2,1,1,2
48107,80,tcp,FIN,4.524049,19410,1087890,31,29,http,34229.51563,1921167.625,364,255,1919091156,1922445610,53,1458,1,524288,738.200074,487.542379,12.455286,6.071903,0.000755,0.000479,0.000276,0,0,1,0,1,1,5,3,1,1,1
51768,61570,udp,CON,0.104101,536,304,31,29,-,30893.07422,17521.44531,4,0,134,76,0,0,0,0,41.478176,22.154598,29.336,15.667667,0,0,0,0,0,0,0,6,6,3,4,1,1,4
1043,53,udp,INT,0.000007,264,0,60,0,dns,150857136,0,2,0,132,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0,19,19,14,14,14,14,19
49799,1668,tcp,FIN,0.057692,3598,45562,31,29,-,490743.9688,6216182.5,60,255,1248004266,1271634129,60,735,0,0,61.294244,60.464092,0.971508,0.937672,0.000631,0.000492,0.000139,0,0,0,0,2,5,2,2,1,1,1
28748,53,udp,CON,0.001007,132,164,31,29,dns,524329.6875,651439.9375,2,0,66,82,0,0,0,0,0,0,0.009,0.004,0,0,0,0,0,0,0,1,2,2,12,1,1,2
35433,80,tcp,CON,2.200934,3498,166054,31,29,http,12496.51367,598375.0625,58,255,1289728069,3436097151,60,1432,1,79745,2868.893137,1951.035944,38.6097,19.133826,0.00068,0.000541,0.000139,0,0,2,0,1,1,2,4,2,2,2
