sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
16721,80,tcp,FIN,BAD_VALUE,1684,10168,31,29,http,12399.4375,76140.78906,14,255,3367779098,1219154729,120,565,1,3924,8765.644158,7675.14908,77.593613,59.326353,0.000646,0.000523,0.000123,0,0,1.0,0.0,1,2,4,4,1,1,1
44724,53,udp,CON,BAD_VALUE,146,178,31,29,dns,527075.8125,642599.25,2,0,0,0,73,89,0,0,0.0,0.0,0.003,0.009,0.0,0.0,0.0,0,0,,,4,2,4,4,3,1,2
56993,143,tcp,FIN,BAD_VALUE,7818,15470,31,29,-,108765.6797,215287.0313,122,255,2445700101,301258679,64,123,0,0,412.477346,406.833256,4.749383,4.55836,0.000648,0.000529,0.000119,0,0,,,5,4,1,1,1,1,1
17846,111,udp,CON,BAD_VALUE,568,312,31,29,-,731801.625,401975.5313,4,0,0,0,142,78,0,0,1.754333,1.445798,1.247,1.027333,0.0,0.0,0.0,0,0,0.0,0.0,7,10,3,4,1,1,3
59348,32547,tcp,FIN,0.003002,TEXT,2012,31,29,ftp-data,711525.625,4692871.5,6,255,3121960595,3125801932,53,252,0,0,29.532179,0.565058,0.5344,0.351571,0.000683,0.000537,0.000146,0,0,0.0,0.0,4,6,6,8,1,1,4
1900,21,tcp,FIN,0.840532,TEXT,3742,31,29,ftp,26402.32617,34958.8125,50,255,2647410948,2648476155,57,69,0,0,1814.336419,1743.459814,17.147224,15.848735,0.000686,0.000542,0.000144,0,0,0.0,1.0,1,1,4,5,1,1,4
59102,34777,tcp,FIN,0.017013,TEXT,22128,31,29,-,1165696.75,10157879.0,40,255,553734039,554008144,64,527,0,0,28.82805,25.683465,0.427923,0.4071,0.000859,0.000723,0.000136,0,0,,,3,3,3,4,1,1,1
3236,47337,tcp,FIN,0.018153,TEXT,20826,31,29,-,1046218.25,8948824.0,38,255,3939337894,1808108538,64,521,0,0,0.0,34.951043,0.481703,0.45159,0.000662,0.000538,0.000124,0,0,0.0,0.0,11,6,3,5,1,1,1
54122,51954,tcp,FIN,0.019916,3302,INVALID,31,29,-,1301867.875,13852983.0,54,255,2582737491,2583043799,61,627,0,0,22.788992,21.37257,0.376115,0.351036,0.000726,0.000599,0.000127,0,0,,,2,5,4,2,1,1,1
63316,5190,tcp,FIN,0.005653,1920,INVALID,31,29,-,2594021.0,5848930.0,22,255,3840032419,1690745708,87,180,0,0,15.348783,12.890438,0.25319,0.219,0.000756,0.000607,0.000149,0,0,,,3,5,4,1,1,1,1
17338,52338,udp,CON,0.005054,536,INVALID,31,29,-,636327.6875,360902.2813,4,0,0,0,134,76,0,0,2.179539,0.309961,1.544667,0.224667,0.0,0.0,0.0,0,0,,,5,12,6,5,1,1,3
19047,20586,tcp,FIN,0.085588,4654,INVALID,31,29,-,429592.9375,6630555.5,80,255,3887513121,3887803310,58,898,0,0,68.955604,1.773104,1.07957,1.076468,0.000684,0.000536,0.000148,0,0,0.0,0.0,8,7,5,6,1,1,2
34065,53,udp,CON,0.001091,146,178,31,29,dns,535288.6875,652612.25,NAN_TEXT,0,0,0,73,89,0,0,0.0,0.0,0.008,0.01,0.0,0.0,0.0,0,0,0.0,0.0,3,5,4,4,1,1,1
61117,53,udp,CON,0.001086,146,178,31,29,dns,537753.25,655616.9375,NAN_TEXT,0,0,0,73,89,0,0,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0,0,,,1,3,2,1,1,1,1
19252,111,udp,CON,0.005808,568,312,31,29,-,586776.875,322314.0625,NAN_TEXT,0,0,0,142,78,0,0,2.223615,1.810193,1.575333,1.29,0.0,0.0,0.0,0,0,0.0,0.0,12,27,29,13,2,2,8
24068,22050,tcp,FIN,0.047166,2958,32408,31,29,-,491370.9063,5386931.0,NAN_TEXT,255,2612189115,471741317,62,648,0,0,67.412574,64.991323,1.018652,0.951327,0.000679,0.000542,0.000137,0,0,,,5,6,2,2,1,1,1
23198,53,12345,CON,0.001058,146,178,31,29,dns,551984.875,672967.875,2,0,0,0,73,89,0,0,0.0,0.0,0.009,0.007,0.0,0.0,0.0,0,0,,,3,2,2,3,1,1,2
30438,5190,12345,FIN,0.005465,1958,2308,31,29,-,2735956.0,3238060.5,22,255,3587533376,3587847069,89,96,0,0,14.922558,12.486032,0.24381,0.212,0.000703,0.00058,0.000123,0,0,,,3,9,2,1,1,1,2
47439,53,udp,99999,2e-06,264,0,60,0,dns,528000000.0,0.0,2,0,0,0,132,0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,,,40,40,40,40,40,22,40
35695,53,udp,99999,0.001016,146,178,31,29,dns,574803.125,700787.375,2,0,0,0,73,89,0,0,0.0,0.0,0.008,0.005,0.0,0.0,0.0,0,0,,,1,1,5,1,1,1,1
