sport,dsport,state,dbytes,sttl,dttl,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
31225,53,CON,164,31,29,506717.8438,629558.5,2,0,0,0,66,82,0,0,0.0,0.0,0.013,0.013,0.0,0.0,0.0,0,0,,,3,6,3,5,1,1,1
10525,25,FIN,3276,31,29,190066.0938,16640.48438,52,255,4265484892,62319811,716,82,0,0,2902.995643,100.673234,30.110979,39.370461,0.000711,0.000556,0.000155,0,0,,,1,4,4,4,1,1,2
1815,111,CON,312,31,29,756996.9375,415815.2188,4,0,0,0,142,78,0,0,1.669716,1.397243,1.187667,0.993,0.0,0.0,0.0,0,0,,,4,4,2,2,1,1,2
28549,22,FIN,2936,31,29,65194.95313,112026.8672,18,255,4109424652,4109702967,93,210,0,0,725.438104,17.358826,11.455235,12.694077,0.0,0.0,0.0,0,0,0.0,0.0,3,7,1,1,1,1,1
30001,10528,FIN,1860,31,29,31617.27734,192782.5,6,255,781217754,3125795475,53,233,0,0,939.053727,23.079869,13.407,9.578714,0.000616,0.000503,0.000113,0,0,,,3,3,2,6,1,1,4
11242,7379,CON,304,31,29,1779806.125,1040502.0,4,0,0,0,130,76,0,0,0.640168,0.296284,0.456667,0.214,0.0,0.0,0.0,0,0,,,3,12,6,4,1,1,3
63786,80,FIN,820,31,29,1846153.875,1498857.625,8,255,4134092426,4135203148,130,82,1,81,32.732626,0.697729,0.514571,0.383111,0.000619,0.000488,0.000131,0,0,1.0,,2,1,1,7,1,1,1
10633,1968,FIN,8824,31,29,756178.375,16487134.0,8,255,2959778919,2967645501,53,735,0,0,32.61623,19.79461,0.515571,0.305455,0.000701,0.000557,0.000144,0,0,0.0,0.0,3,3,7,6,1,1,4
47439,53,INT,0,60,0,264000000.0,0.0,2,0,0,0,132,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,0,,,15,15,15,15,15,15,15
42481,53,CON,178,31,29,92040.97656,112214.3438,2,0,0,0,73,89,0,0,0.0,0.0,0.01,0.001,0.0,0.0,0.0,0,0,0.0,0.0,3,3,2,7,2,1,1
14479,111,CON,312,31,29,640842.4375,352012.0313,4,0,0,0,142,78,0,0,1.710729,1.78733,1.215667,1.271333,0.0,0.0,0.0,0,0,,,6,8,6,3,1,1,5
51239,52080,FIN,25418,31,29,1491662.5,14345485.0,42,255,2185390110,2185720866,63,578,0,0,18.661884,18.090402,0.337975,0.315143,0.000744,0.000609,0.000135,0,0,,,2,2,2,2,1,1,1
47439,53,INT,0,60,0,150857136.0,0.0,2,0,0,0,132,0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0,0,,,21,21,7,7,7,7,21
58105,53,CON,178,31,29,508710.7813,620209.0625,2,0,0,0,73,89,0,0,0.0,0.0,0.01,0.001,0.0,0.0,0.0,0,0,0.0,0.0,4,3,2,4,1,1,1
12143,29644,FIN,8824,31,29,682769.75,14886589.0,8,255,2408819288,2415993492,53,735,0,0,34.043444,20.239057,0.575286,0.346091,0.000739,0.000537,0.000202,0,0,0.0,0.0,26,15,24,34,4,4,17
54086,111,CON,304,31,29,6391.562012,3420.835938,4,0,0,0,142,76,0,0,237.089609,103.166172,167.656672,72.958,0.0,0.0,0.0,0,0,0.0,0.0,6,12,7,4,1,1,4
17705,37265,FIN,58994,31,29,547026.25,8043153.5,68,255,4038704829,1921525597,59,843,0,0,0.0,50.438597,0.869576,0.794464,0.003208,0.003019,0.000189,0,0,,,12,11,6,8,1,1,3
48417,27956,CON,304,31,29,1895870.75,1091561.875,4,0,0,0,132,76,0,0,0.611411,0.273653,0.435333,0.197,0.0,0.0,0.0,0,0,,,7,3,4,6,1,1,8
28526,111,CON,304,31,29,74368.26563,39802.73438,4,0,0,0,142,76,0,0,14.440299,20.899719,10.220333,14.787333,0.0,0.0,0.0,0,0,0.0,0.0,7,11,9,5,1,1,3
64569,80,FIN,10168,31,29,10036.44141,66521.72656,12,255,4143335900,4140154286,132,565,1,3924,9849.728414,7932.073973,104.967997,67.909706,0.000669,0.000521,0.000148,0,0,1.0,,6,1,4,3,2,1,1
