sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,service,sload,dload,spkts,swin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,sjit,djit,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm
16721,80,tcp,FIN,1.009078,1684,10168,31,29,http,12399.4375,76140.78906,14,255,3367779098,1219154729,120,565,1,3924,8765.644158,7675.14908,77.593613,59.326353,0.000646,0.000523,0.000123,0,0,1.0,0.0,1,2,4,4,1,1,1
47439,53,udp,INT,8e-06,114,0,254,0,dns,57000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,,,27,27,10,10,10,10,27
1043,53,udp,INT,1.1e-05,114,0,254,0,dns,41454544.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,3,3,3,3,3,3,3
44724,53,udp,CON,0.001108,146,178,31,29,dns,527075.8125,642599.25,2,0,0,0,73,89,0,0,0.0,0.0,0.003,0.009,0.0,0.0,0.0,0,0,,,4,2,4,4,3,1,2
42108,80,tcp,FIN,0.499612,814,268,254,252,-,11737.1084,3586.783203,10,255,1866879125,1166645759,81,45,0,0,4324.052932,179.357047,54.766333,93.26,0.067641,0.033301,0.03434,0,1,0.0,0.0,2,3,1,8,1,1,1
0,0,unas,INT,7e-06,200,0,254,0,-,114285712.0,0.0,2,0,0,0,100,0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0,2,0.0,0.0,11,11,5,5,4,4,5
24179,111,tcp,FIN,0.89803,564,354,254,252,-,4525.461426,2761.600342,10,255,2426457441,3708968326,56,44,0,0,6178.233414,171.743922,95.627111,113.909289,0.152555,0.100658,0.051897,0,1,,,2,1,1,1,1,1,1
17846,111,udp,CON,0.004657,568,312,31,29,-,731801.625,401975.5313,4,0,0,0,142,78,0,0,1.754333,1.445798,1.247,1.027333,0.0,0.0,0.0,0,0,0.0,0.0,7,10,3,4,1,1,3
1043,53,udp,INT,2e-06,114,0,254,0,dns,228000000.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,9,9,1,1,1,1,1
1043,53,udp,INT,9e-06,114,0,254,0,dns,50666664.0,0.0,2,0,0,0,57,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,13,13,13,14,13,13,13
34240,111,tcp,FIN,1.001736,564,354,254,252,-,4056.957031,2475.702148,10,255,2643677124,2392861410,56,44,0,0,6347.472612,208.811875,107.693556,134.437719,0.209702,0.060662,0.14904,0,1,0.0,0.0,1,2,1,1,1,1,1
56993,143,tcp,FIN,0.570327,7818,15470,31,29,-,108765.6797,215287.0313,122,255,2445700101,301258679,64,123,0,0,412.477346,406.833256,4.749383,4.55836,0.000648,0.000529,0.000119,0,0,,,5,4,1,1,1,1,1
0,0,unas,INT,4e-06,200,0,254,0,-,200000000.0,0.0,2,0,0,0,100,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,,,3,3,1,1,1,1,3
57944,80,tcp,FIN,0.561655,1126,1508,62,252,http,14443.03027,18801.57813,10,255,1064411588,1774755376,113,189,1,267,3394.36961,92.334656,62.406111,66.202141,0.141909,0.09759,0.044319,0,1,1.0,,2,1,1,1,1,1,1
59348,32547,tcp,FIN,0.003002,320,2012,31,29,ftp-data,711525.625,4692871.5,6,255,3121960595,3125801932,53,252,0,0,29.532179,0.565058,0.5344,0.351571,0.000683,0.000537,0.000146,0,0,0.0,0.0,4,6,6,8,1,1,4
44781,80,tcp,FIN,0.433797,812,268,254,252,http,13480.95996,4130.964355,10,255,443701437,3149115745,81,45,1,0,2566.378699,94.671047,48.199667,63.115,0.204161,0.117439,0.086722,0,1,1.0,,2,1,1,1,1,1,1
24911,554,tcp,FIN,0.458287,934,354,254,252,-,14680.75684,5411.456055,10,255,1928580571,4189755185,93,44,0,0,3351.322297,120.706672,49.508889,62.459145,0.07539,0.021055,0.054335,0,1,,,1,1,1,1,1,1,1
19982,111,tcp,FIN,0.95798,564,354,254,252,-,4242.259766,2588.780518,10,255,3247704144,2740448387,56,44,0,0,7258.16971,195.473266,104.802,133.603281,0.05223,0.022747,0.029483,0,1,0.0,0.0,1,1,1,1,1,1,1
0,0,unas,INT,9e-06,200,0,254,0,-,88888888.0,0.0,2,0,0,0,100,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,7,7,3,2,2,2,7
0,0,vrrp,INT,9e-06,200,0,254,0,-,88888888.0,0.0,2,0,0,0,100,0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0,2,,,4,4,1,1,1,1,4
